36	P	SYM00009	S	750297	2884	2473	EXECUTED	0
36	E		-	0	1133	336	EXECUTED	0
36	A	SYM00006	S	618563	1963	2970	ADDED	0
36	A	SYM00014	B	228223	3025	2971	ADDED	0
36	D		-	0	0	917	DELETED	0
36	E		-	0	546	1172	EXECUTED	0
36	D		-	0	0	941	DELETED	0
36	A	SYM00018	S	660072	4197	2972	ADDED	0
36	A	SYM00017	S	902286	1288	2973	ADDED	0
36	A	SYM00006	S	224511	2722	2974	ADDED	0
36	A	SYM00004	S	453976	3179	2975	ADDED	0
36	A	SYM00014	B	368872	2439	2976	ADDED	0
36	E		-	0	57	618	EXECUTED	0
36	A	SYM00009	B	51237	1158	2977	ADDED	0
36	A	SYM00004	S	20174	4192	2978	ADDED	0
36	U		-	907949	1516	2979	REPLACED	0
36	A	SYM00001	B	634837	1048	2980	ADDED	0
36	A	SYM00012	S	451966	3115	2981	ADDED	0
36	A	SYM00016	S	674257	4025	2982	ADDED	0
36	A	SYM00007	S	179544	3797	2983	ADDED	0
36	A	SYM00018	S	462534	1863	2984	ADDED	0
36	A	SYM00015	B	693506	2568	2985	ADDED	0
36	E		-	0	1672	2105	EXECUTED	0
36	A	SYM00011	S	584509	3696	2986	ADDED	0
36	A	SYM00005	S	403839	3307	2987	ADDED	0
36	F	SYM00007	S	180286	4425	2988	ADDED	0
36	U		-	118307	3539	2989	REPLACED	0
36	A	SYM00001	B	382533	4219	2990	ADDED	0
36	A	SYM00011	S	320906	2888	2991	ADDED	0
36	U		-	245452	582	2992	REPLACED	0
36	A	SYM00006	S	279984	1700	2993	ADDED	0
36	A	SYM00002	B	408319	1023	2994	ADDED	0
36	E		-	0	427	1555	EXECUTED	0
36	A	SYM00019	B	579528	1091	2995	ADDED	0
36	X		-	0	131	1885	CANCELED	0
36	X		-	0	1113	1661	CANCELED	0
36	P	SYM00000	S	323807	923	2630	EXECUTED	0
36	A	SYM00015	B	457910	1869	2996	ADDED	0
36	E		-	0	224	1598	EXECUTED	0
36	E		-	0	204	1885	EXECUTED	0
36	A	SYM00005	S	207304	2278	2997	ADDED	0
36	E		-	0	49	2455	EXECUTED	0
36	A	SYM00016	B	586995	2651	2998	ADDED	0
36	A	SYM00000	B	712854	2010	2999	ADDED	0
36	A	SYM00017	S	962811	21	3000	ADDED	0
36	A	SYM00006	B	617553	2236	3001	ADDED	0
36	A	SYM00011	B	288402	2134	3002	ADDED	0
36	A	SYM00019	B	769806	4988	3003	ADDED	0
36	F	SYM00001	B	797323	2327	3004	ADDED	0
36	X		-	0	715	2504	CANCELED	0
36	E		-	0	2281	1911	EXECUTED	0
36	P	SYM00014	B	617602	1037	2612	EXECUTED	0
36	A	SYM00007	B	128891	1646	3005	ADDED	0
36	A	SYM00016	S	765495	2168	3006	ADDED	0
36	U		-	494269	1914	3007	REPLACED	0
36	X		-	0	6	2707	CANCELED	0
36	A	SYM00006	B	94720	566	3008	ADDED	0
36	A	SYM00012	B	893174	2477	3009	ADDED	0
36	A	SYM00008	B	830273	54	3010	ADDED	0
36	A	SYM00004	S	999148	517	3011	ADDED	0
36	A	SYM00012	B	677744	1457	3012	ADDED	0
36	P	SYM00004	B	732583	4481	2642	EXECUTED	0
36	E		-	0	189	622	EXECUTED	0
36	D		-	0	0	2186	DELETED	0
36	A	SYM00000	B	801196	3508	3013	ADDED	0
36	E		-	0	715	2220	EXECUTED	0
36	A	SYM00017	B	811260	2461	3014	ADDED	0
36	D		-	0	0	950	DELETED	0
36	X		-	0	1785	2341	CANCELED	0
36	E		-	0	157	2363	EXECUTED	0
36	E		-	0	2256	2890	EXECUTED	0
36	A	SYM00014	B	117683	2642	3015	ADDED	0
36	A	SYM00001	B	470786	1934	3016	ADDED	0
36	A	SYM00016	S	88814	3873	3017	ADDED	0
36	E		-	0	2	2989	EXECUTED	0
36	A	SYM00019	S	882702	1735	3018	ADDED	0
36	E		-	0	1336	818	EXECUTED	0
36	E		-	0	2062	1361	EXECUTED	0
37	A	SYM00001	S	670426	4308	3019	ADDED	0
37	A	SYM00007	B	887595	1461	3020	ADDED	0
37	P	SYM00016	S	424039	2294	632	EXECUTED	0
37	X		-	0	904	2373	CANCELED	0
37	A	SYM00007	B	123279	2446	3021	ADDED	0
37	E		-	0	219	1585	EXECUTED	0
37	A	SYM00019	S	798332	103	3022	ADDED	0
37	A	SYM00015	B	139105	3333	3023	ADDED	0
37	A	SYM00016	S	579321	3866	3024	ADDED	0
37	E		-	0	758	2764	EXECUTED	0
37	E		-	0	314	2282	EXECUTED	0
37	A	SYM00014	S	194453	3799	3025	ADDED	0
37	A	SYM00004	S	774023	2922	3026	ADDED	0
37	P	SYM00012	B	893174	2477	3009	EXECUTED	0
37	X		-	0	240	638	CANCELED	0
37	D		-	0	0	2993	DELETED	0
37	F	SYM00017	B	386618	3612	3027	ADDED	0
37	X		-	0	426	2474	CANCELED	0
37	A	SYM00011	S	304481	3260	3028	ADDED	0
37	P	SYM00006	S	895393	267	887	EXECUTED	0
37	X		-	0	1892	1718	CANCELED	0
37	A	SYM00014	S	198836	2581	3029	ADDED	0
37	A	SYM00003	S	157404	1676	3030	ADDED	0
37	P	SYM00016	S	88814	3873	3017	EXECUTED	0
37	U		-	364963	1808	3031	REPLACED	0
37	A	SYM00002	S	187766	1643	3032	ADDED	0
37	A	SYM00010	B	944696	2470	3033	ADDED	0
37	U		-	134256	405	3034	REPLACED	0
37	A	SYM00014	S	519561	4442	3035	ADDED	0
37	A	SYM00018	S	266068	4911	3036	ADDED	0
37	U		-	190552	3513	3037	REPLACED	0
37	E		-	0	31	295	EXECUTED	0
37	A	SYM00012	B	664355	2602	3038	ADDED	0
37	A	SYM00003	S	203865	170	3039	ADDED	0
37	P	SYM00015	S	558978	2391	1045	EXECUTED	0
37	F	SYM00004	S	586285	2432	3040	ADDED	0
37	A	SYM00014	B	173584	537	3041	ADDED	0
37	A	SYM00010	B	781633	2369	3042	ADDED	0
37	A	SYM00001	B	57638	710	3043	ADDED	0
37	U		-	184379	331	3044	REPLACED	0
37	X		-	0	1599	500	CANCELED	0
37	D		-	0	0	3014	DELETED	0
37	A	SYM00002	S	251089	4335	3045	ADDED	0
37	A	SYM00006	S	428879	1553	3046	ADDED	0
37	E		-	0	75	948	EXECUTED	0
37	E		-	0	14	2340	EXECUTED	0
37	A	SYM00019	S	455142	2440	3047	ADDED	0
37	A	SYM00019	B	149714	1997	3048	ADDED	0
37	A	SYM00004	S	810491	3613	3049	ADDED	0
37	A	SYM00001	B	422290	1625	3050	ADDED	0
37	A	SYM00018	S	201982	2881	3051	ADDED	0
37	A	SYM00000	S	511144	2832	3052	ADDED	0
37	X		-	0	340	1768	CANCELED	0
37	P	SYM00017	S	137536	3028	2457	EXECUTED	0
37	A	SYM00006	B	212766	4174	3053	ADDED	0
37	A	SYM00006	S	239609	1612	3054	ADDED	0
37	A	SYM00003	B	101113	2385	3055	ADDED	0
37	A	SYM00014	B	832797	42	3056	ADDED	0
37	E		-	0	1255	2070	EXECUTED	0
37	A	SYM00003	B	272300	2684	3057	ADDED	0
37	A	SYM00016	S	475145	1806	3058	ADDED	0
37	A	SYM00002	B	594875	2255	3059	ADDED	0
37	A	SYM00002	B	884734	4205	3060	ADDED	0
37	A	SYM00006	S	816206	1908	3061	ADDED	0
37	D		-	0	0	2704	DELETED	0
37	A	SYM00007	S	992727	4317	3062	ADDED	0
37	X		-	0	1364	1363	CANCELED	0
37	U		-	20341	1088	3063	REPLACED	0
37	E		-	0	2071	2062	EXECUTED	0
37	A	SYM00001	B	120433	1586	3064	ADDED	0
37	A	SYM00009	S	532285	4064	3065	ADDED	0
37	A	SYM00011	S	604749	1848	3066	ADDED	0
37	P	SYM00017	S	758665	1426	493	EXECUTED	0
37	E		-	0	222	2954	EXECUTED	0
37	A	SYM00003	B	387282	1451	3067	ADDED	0
37	U		-	750270	4997	3068	REPLACED	0
37	A	SYM00005	B	21825	4748	3069	ADDED	0
37	E		-	0	722	2392	EXECUTED	0
37	A	SYM00018	S	695584	2928	3070	ADDED	0
37	X		-	0	2546	2010	CANCELED	0
37	A	SYM00000	B	930193	4992	3071	ADDED	0
37	A	SYM00004	B	636563	2238	3072	ADDED	0
37	A	SYM00011	B	532681	886	3073	ADDED	0
37	A	SYM00013	S	760335	1960	3074	ADDED	0
37	A	SYM00001	S	627617	4059	3075	ADDED	0
37	D		-	0	0	1771	DELETED	0
37	A	SYM00017	B	32587	261	3076	ADDED	0
37	E		-	0	158	2617	EXECUTED	0
37	D		-	0	0	2259	DELETED	0
37	X		-	0	1464	700	CANCELED	0
37	A	SYM00011	S	976344	4457	3077	ADDED	0
37	E		-	0	388	739	EXECUTED	0
37	U		-	520373	1319	3078	REPLACED	0
37	A	SYM00010	B	33206	444	3079	ADDED	0
37	X		-	0	141	2658	CANCELED	0
37	F	SYM00007	S	348043	228	3080	ADDED	0
37	U		-	678067	2834	3081	REPLACED	0
37	E		-	0	836	1374	EXECUTED	0
37	P	SYM00010	S	850144	3092	1602	EXECUTED	0
37	E		-	0	106	2444	EXECUTED	0
37	A	SYM00019	B	947483	3949	3082	ADDED	0
37	U		-	522468	2082	3083	REPLACED	0
37	E		-	0	281	2362	EXECUTED	0
37	A	SYM00014	B	400653	162	3084	ADDED	0
37	A	SYM00018	B	230438	4094	3085	ADDED	0
37	X		-	0	1600	226	CANCELED	0
37	A	SYM00005	S	505771	3901	3086	ADDED	0
37	A	SYM00012	S	803422	885	3087	ADDED	0
37	U		-	78843	3179	3088	REPLACED	0
37	A	SYM00006	S	52801	1155	3089	ADDED	0
37	U		-	325537	923	3090	REPLACED	0
37	E		-	0	9	2244	EXECUTED	0
37	A	SYM00004	B	507746	4731	3091	ADDED	0
37	A	SYM00001	S	548218	2632	3092	ADDED	0
37	A	SYM00015	B	636355	2505	3093	ADDED	0
37	P	SYM00003	S	384400	1643	2803	EXECUTED	0
37	E		-	0	156	2016	EXECUTED	0
37	E		-	0	37	2740	EXECUTED	0
37	A	SYM00002	B	264050	4427	3094	ADDED	0
37	E		-	0	2700	1118	EXECUTED	0
37	A	SYM00006	B	392668	3161	3095	ADDED	0
37	P	SYM00009	B	161947	742	844	EXECUTED	0
37	F	SYM00004	B	185513	629	3096	ADDED	0
37	A	SYM00015	B	687210	3329	3097	ADDED	0
37	A	SYM00002	S	141193	3575	3098	ADDED	0
37	X		-	0	726	1382	CANCELED	0
37	A	SYM00006	B	906591	625	3099	ADDED	0
37	E		-	0	4664	2479	EXECUTED	0
38	E		-	0	681	1977	EXECUTED	0
38	A	SYM00009	B	69406	2605	3100	ADDED	0
38	U		-	771659	2730	3101	REPLACED	0
38	E		-	0	692	1505	EXECUTED	0
38	F	SYM00000	B	511743	1721	3102	ADDED	0
38	U		-	848378	3500	3103	REPLACED	0
38	U		-	944706	3088	3104	REPLACED	0
38	A	SYM00017	S	527880	1765	3105	ADDED	0
38	A	SYM00009	B	866351	1098	3106	ADDED	0
38	A	SYM00011	B	747339	2923	3107	ADDED	0
38	A	SYM00015	B	627760	1616	3108	ADDED	0
38	F	SYM00000	B	863511	4266	3109	ADDED	0
38	F	SYM00005	B	694750	1440	3110	ADDED	0
38	F	SYM00002	B	353372	1232	3111	ADDED	0
38	A	SYM00004	S	522468	616	3112	ADDED	0
38	A	SYM00016	S	677534	1640	3113	ADDED	0
38	U		-	569978	917	3114	REPLACED	0
38	A	SYM00019	B	428112	1676	3115	ADDED	0
38	E		-	0	258	2721	EXECUTED	0
38	E		-	0	468	1566	EXECUTED	0
38	A	SYM00006	B	534425	1889	3116	ADDED	0
38	E		-	0	1369	1070	EXECUTED	0
38	A	SYM00002	S	76027	338	3117	ADDED	0
38	U		-	716940	3363	3118	REPLACED	0
38	A	SYM00008	B	976009	2195	3119	ADDED	0
38	X		-	0	313	2346	CANCELED	0
38	A	SYM00016	S	742928	141	3120	ADDED	0
38	A	SYM00003	B	601014	250	3121	ADDED	0
38	A	SYM00019	S	746434	1642	3122	ADDED	0
38	A	SYM00001	S	302491	2748	3123	ADDED	0
38	A	SYM00019	S	682148	4955	3124	ADDED	0
38	U		-	76756	1272	3125	REPLACED	0
38	E		-	0	3353	2440	EXECUTED	0
38	D		-	0	0	3083	DELETED	0
38	A	SYM00008	S	147980	3403	3126	ADDED	0
38	A	SYM00016	S	828215	836	3127	ADDED	0
38	X		-	0	1078	1672	CANCELED	0
38	A	SYM00011	S	746556	4483	3128	ADDED	0
38	A	SYM00012	B	632809	3691	3129	ADDED	0
38	U		-	936434	3158	3130	REPLACED	0
38	A	SYM00007	B	906020	4506	3131	ADDED	0
38	X		-	0	765	1360	CANCELED	0
38	X		-	0	636	1179	CANCELED	0
38	A	SYM00003	B	351787	880	3132	ADDED	0
38	A	SYM00004	S	209011	4274	3133	ADDED	0
38	A	SYM00007	S	269451	3651	3134	ADDED	0
38	U		-	224681	4043	3135	REPLACED	0
38	A	SYM00010	S	71406	4781	3136	ADDED	0
38	X		-	0	577	2777	CANCELED	0
38	A	SYM00008	B	721621	3937	3137	ADDED	0
38	A	SYM00006	S	888861	2977	3138	ADDED	0
38	A	SYM00014	S	729423	4450	3139	ADDED	0
38	A	SYM00008	B	68359	1221	3140	ADDED	0
38	A	SYM00014	S	608190	3488	3141	ADDED	0
38	X		-	0	953	2910	CANCELED	0
38	A	SYM00001	B	482520	1696	3142	ADDED	0
38	A	SYM00015	B	869193	3842	3143	ADDED	0
38	A	SYM00003	B	898436	4728	3144	ADDED	0
38	A	SYM00018	B	28888	2190	3145	ADDED	0
38	A	SYM00005	B	71606	1936	3146	ADDED	0
38	X		-	0	111	1014	CANCELED	0
38	E		-	0	2687	2267	EXECUTED	0
38	U		-	849512	2785	3147	REPLACED	0
38	F	SYM00004	B	410643	677	3148	ADDED	0
38	X		-	0	3339	840	CANCELED	0
38	A	SYM00001	B	59752	709	3149	ADDED	0
38	A	SYM00016	S	416961	1572	3150	ADDED	0
38	A	SYM00011	B	97616	1328	3151	ADDED	0
38	D		-	0	0	3128	DELETED	0
38	A	SYM00018	S	834242	4510	3152	ADDED	0
38	A	SYM00016	S	120097	4135	3153	ADDED	0
38	A	SYM00017	S	523324	1283	3154	ADDED	0
38	A	SYM00007	S	692112	596	3155	ADDED	0
38	D		-	0	0	2127	DELETED	0
38	A	SYM00005	S	901749	840	3156	ADDED	0
38	X		-	0	232	2545	CANCELED	0
38	A	SYM00009	B	581872	1969	3157	ADDED	0
38	A	SYM00010	S	929116	1675	3158	ADDED	0
38	E		-	0	2	2886	EXECUTED	0
38	X		-	0	1711	2844	CANCELED	0
38	A	SYM00014	S	404311	398	3159	ADDED	0
38	A	SYM00007	S	260863	3192	3160	ADDED	0
38	A	SYM00015	S	924809	1048	3161	ADDED	0
38	A	SYM00016	B	751056	796	3162	ADDED	0
38	A	SYM00000	S	827385	2661	3163	ADDED	0
38	E		-	0	2223	1101	EXECUTED	0
38	A	SYM00019	B	543483	3262	3164	ADDED	0
38	A	SYM00015	S	750797	996	3165	ADDED	0
38	E		-	0	3	1186	EXECUTED	0
38	A	SYM00003	B	398452	1364	3166	ADDED	0
38	E		-	0	325	148	EXECUTED	0
38	D		-	0	0	76	DELETED	0
38	A	SYM00010	S	795201	1072	3167	ADDED	0
38	X		-	0	685	3089	CANCELED	0
38	A	SYM00001	S	162618	3150	3168	ADDED	0
38	A	SYM00005	B	590984	4998	3169	ADDED	0
38	A	SYM00004	S	217853	1337	3170	ADDED	0
38	D		-	0	0	1755	DELETED	0
38	A	SYM00000	S	219300	3897	3171	ADDED	0
38	E		-	0	113	1607	EXECUTED	0
38	X		-	0	3852	976	CANCELED	0
38	E		-	0	3411	1541	EXECUTED	0
38	A	SYM00016	S	441423	2987	3172	ADDED	0
38	D		-	0	0	2919	DELETED	0
38	P	SYM00001	B	206301	3997	488	EXECUTED	0
38	A	SYM00015	B	61775	1200	3173	ADDED	0
38	A	SYM00004	S	433175	4659	3174	ADDED	0
38	A	SYM00003	S	448145	1644	3175	ADDED	0
38	A	SYM00011	S	700500	4544	3176	ADDED	0
38	E		-	0	2834	1601	EXECUTED	0
38	P	SYM00018	S	923837	306	2097	EXECUTED	0
38	E		-	0	2139	1029	EXECUTED	0
38	A	SYM00011	S	821524	3855	3177	ADDED	0
38	E		-	0	311	370	EXECUTED	0
38	D		-	0	0	1707	DELETED	0
38	X		-	0	3519	2132	CANCELED	0
38	D		-	0	0	1821	DELETED	0
38	A	SYM00002	B	890919	4701	3178	ADDED	0
38	A	SYM00015	B	880880	4895	3179	ADDED	0
38	D		-	0	0	1141	DELETED	0
38	A	SYM00018	B	291438	152	3180	ADDED	0
38	X		-	0	1088	2313	CANCELED	0
38	F	SYM00005	B	825036	2540	3181	ADDED	0
38	U		-	430044	1817	3182	REPLACED	0
38	F	SYM00018	S	772546	3484	3183	ADDED	0
38	A	SYM00014	B	120994	2262	3184	ADDED	0
38	A	SYM00000	B	708602	4773	3185	ADDED	0
38	E		-	0	918	1941	EXECUTED	0
39	E		-	0	141	1907	EXECUTED	0
39	D		-	0	0	1827	DELETED	0
39	U		-	993258	2876	3186	REPLACED	0
39	A	SYM00014	B	116257	4031	3187	ADDED	0
39	A	SYM00012	S	56090	2290	3188	ADDED	0
39	A	SYM00018	B	531604	3314	3189	ADDED	0
39	F	SYM00007	S	992935	3932	3190	ADDED	0
39	A	SYM00007	S	457690	4916	3191	ADDED	0
39	F	SYM00014	B	410288	3673	3192	ADDED	0
39	A	SYM00017	S	816846	377	3193	ADDED	0
39	A	SYM00005	B	121579	1782	3194	ADDED	0
39	A	SYM00002	S	145898	3957	3195	ADDED	0
39	A	SYM00003	S	264803	3103	3196	ADDED	0
39	X		-	0	433	1908	CANCELED	0
39	A	SYM00018	B	591488	4014	3197	ADDED	0
39	A	SYM00008	S	908568	4675	3198	ADDED	0
39	A	SYM00001	S	862012	574	3199	ADDED	0
39	A	SYM00002	B	636574	2604	3200	ADDED	0
39	F	SYM00015	B	491213	1907	3201	ADDED	0
39	X		-	0	2711	2161	CANCELED	0
39	E		-	0	1537	1997	EXECUTED	0
39	A	SYM00001	B	453565	3842	3202	ADDED	0
39	A	SYM00000	B	546836	912	3203	ADDED	0
39	A	SYM00012	S	144246	2703	3204	ADDED	0
39	A	SYM00011	B	695006	2900	3205	ADDED	0
39	A	SYM00005	B	696171	292	3206	ADDED	0
39	A	SYM00007	S	26641	929	3207	ADDED	0
39	F	SYM00004	B	658670	4970	3208	ADDED	0
39	E		-	0	25	1462	EXECUTED	0
39	A	SYM00007	S	946569	1531	3209	ADDED	0
39	X		-	0	1301	2822	CANCELED	0
39	A	SYM00009	S	624835	1145	3210	ADDED	0
39	A	SYM00015	B	495587	1927	3211	ADDED	0
39	X		-	0	58	82	CANCELED	0
39	A	SYM00006	S	609745	4086	3212	ADDED	0
39	D		-	0	0	2767	DELETED	0
39	E		-	0	905	2126	EXECUTED	0
39	E		-	0	1548	148	EXECUTED	0
39	E		-	0	184	1497	EXECUTED	0
39	A	SYM00002	S	678353	2156	3213	ADDED	0
39	F	SYM00010	S	441531	536	3214	ADDED	0
39	A	SYM00006	S	841751	318	3215	ADDED	0
39	A	SYM00019	B	843290	4296	3216	ADDED	0
39	A	SYM00008	B	853736	4455	3217	ADDED	0
39	A	SYM00014	S	898556	1162	3218	ADDED	0
39	E		-	0	1462	1744	EXECUTED	0
39	A	SYM00013	B	28144	3295	3219	ADDED	0
39	A	SYM00017	S	646656	2372	3220	ADDED	0
39	A	SYM00001	S	484406	4203	3221	ADDED	0
39	D		-	0	0	2547	DELETED	0
39	E		-	0	207	2937	EXECUTED	0
39	D		-	0	0	169	DELETED	0
39	D		-	0	0	1377	DELETED	0
39	U		-	831710	2896	3222	REPLACED	0
39	A	SYM00008	S	108750	4556	3223	ADDED	0
39	F	SYM00014	S	159734	3773	3224	ADDED	0
39	A	SYM00018	S	818523	3974	3225	ADDED	0
39	A	SYM00019	S	545750	986	3226	ADDED	0
39	U		-	227930	1891	3227	REPLACED	0
39	A	SYM00019	S	616569	1374	3228	ADDED	0
39	A	SYM00011	S	834647	251	3229	ADDED	0
39	A	SYM00008	S	267272	2802	3230	ADDED	0
39	A	SYM00007	B	865974	3956	3231	ADDED	0
39	E		-	0	2002	2542	EXECUTED	0
39	A	SYM00006	S	692035	880	3232	ADDED	0
39	E		-	0	448	41	EXECUTED	0
39	X		-	0	108	2575	CANCELED	0
39	E		-	0	75	279	EXECUTED	0
39	A	SYM00007	S	256377	4241	3233	ADDED	0
39	U		-	164819	4208	3234	REPLACED	0
39	A	SYM00012	S	951727	2644	3235	ADDED	0
39	A	SYM00001	B	629908	3624	3236	ADDED	0
39	A	SYM00014	S	821117	1560	3237	ADDED	0
39	A	SYM00019	B	988902	1438	3238	ADDED	0
39	A	SYM00006	S	838959	2997	3239	ADDED	0
39	P	SYM00006	B	92559	26	210	EXECUTED	0
39	F	SYM00004	S	762756	3526	3240	ADDED	0
39	A	SYM00009	B	949628	3125	3241	ADDED	0
39	A	SYM00011	B	883385	3766	3242	ADDED	0
39	E		-	0	22	1530	EXECUTED	0
39	F	SYM00016	B	60097	1726	3243	ADDED	0
39	A	SYM00007	B	991276	3887	3244	ADDED	0
39	U		-	587144	2539	3245	REPLACED	0
39	A	SYM00008	B	666600	2928	3246	ADDED	0
39	D		-	0	0	2973	DELETED	0
39	A	SYM00019	S	626060	3181	3247	ADDED	0
39	A	SYM00005	S	28397	4272	3248	ADDED	0
39	D		-	0	0	1441	DELETED	0
39	E		-	0	2055	1990	EXECUTED	0
39	A	SYM00001	S	407517	3042	3249	ADDED	0
39	E		-	0	1142	2875	EXECUTED	0
39	A	SYM00003	B	384825	1408	3250	ADDED	0
39	D		-	0	0	563	DELETED	0
39	A	SYM00010	B	435642	4931	3251	ADDED	0
39	A	SYM00008	S	53915	1845	3252	ADDED	0
39	P	SYM00013	S	440210	3295	2422	EXECUTED	0
39	E		-	0	426	2771	EXECUTED	0
39	E		-	0	3104	2632	EXECUTED	0
39	A	SYM00003	S	848903	2607	3253	ADDED	0
39	A	SYM00011	B	461291	718	3254	ADDED	0
39	A	SYM00000	S	422338	621	3255	ADDED	0
39	F	SYM00007	B	785680	4234	3256	ADDED	0
39	X		-	0	96	2339	CANCELED	0
39	D		-	0	0	16	DELETED	0
39	A	SYM00004	S	616481	1296	3257	ADDED	0
39	A	SYM00017	B	757319	2029	3258	ADDED	0
39	X		-	0	832	1053	CANCELED	0
39	A	SYM00012	S	830931	2353	3259	ADDED	0
39	E		-	0	6	1885	EXECUTED	0
39	U		-	29410	3109	3260	REPLACED	0
39	A	SYM00001	S	604022	2974	3261	ADDED	0
39	E		-	0	77	1146	EXECUTED	0
39	A	SYM00004	B	350944	2906	3262	ADDED	0
39	A	SYM00013	B	25198	4834	3263	ADDED	0
39	E		-	0	323	1685	EXECUTED	0
39	D		-	0	0	314	DELETED	0
39	A	SYM00003	S	296107	4634	3264	ADDED	0
39	F	SYM00016	B	809085	3697	3265	ADDED	0
39	A	SYM00006	S	315606	3345	3266	ADDED	0
39	A	SYM00014	B	204475	1678	3267	ADDED	0
39	A	SYM00005	S	116905	3515	3268	ADDED	0
39	U		-	129644	2341	3269	REPLACED	0
39	A	SYM00019	S	588104	93	3270	ADDED	0
39	D		-	0	0	3182	DELETED	0
39	A	SYM00008	B	533968	4042	3271	ADDED	0
39	A	SYM00019	S	37051	4345	3272	ADDED	0
39	A	SYM00019	S	307980	370	3273	ADDED	0
39	X		-	0	956	2347	CANCELED	0
40	A	SYM00007	S	599902	1244	3274	ADDED	0
40	U		-	323693	3969	3275	REPLACED	0
40	A	SYM00004	B	177679	165	3276	ADDED	0
40	A	SYM00017	S	883630	1358	3277	ADDED	0
40	A	SYM00008	S	709831	4559	3278	ADDED	0
40	A	SYM00014	B	481209	2850	3279	ADDED	0
40	E		-	0	195	2914	EXECUTED	0
40	A	SYM00006	S	27040	2431	3280	ADDED	0
40	A	SYM00002	S	939196	4061	3281	ADDED	0
40	E		-	0	1481	836	EXECUTED	0
40	A	SYM00001	S	904762	3145	3282	ADDED	0
40	E		-	0	321	320	EXECUTED	0
40	A	SYM00004	B	533214	4876	3283	ADDED	0
40	A	SYM00013	S	116205	4840	3284	ADDED	0
40	A	SYM00006	B	333256	3920	3285	ADDED	0
40	A	SYM00011	S	409191	3771	3286	ADDED	0
40	A	SYM00006	S	117300	3047	3287	ADDED	0
40	A	SYM00007	S	516594	3341	3288	ADDED	0
40	A	SYM00014	S	326578	2238	3289	ADDED	0
40	A	SYM00019	B	280355	4445	3290	ADDED	0
40	U		-	597982	2602	3291	REPLACED	0
40	A	SYM00004	B	849818	398	3292	ADDED	0
40	A	SYM00007	B	852907	2977	3293	ADDED	0
40	E		-	0	81	110	EXECUTED	0
40	X		-	0	3	784	CANCELED	0
40	D		-	0	0	3167	DELETED	0
40	X		-	0	1016	1738	CANCELED	0
40	X		-	0	51	705	CANCELED	0
40	A	SYM00007	B	725863	1582	3294	ADDED	0
40	A	SYM00006	B	406900	4085	3295	ADDED	0
40	A	SYM00008	S	454887	28	3296	ADDED	0
40	A	SYM00017	B	638429	2680	3297	ADDED	0
40	A	SYM00016	B	86552	2314	3298	ADDED	0
40	A	SYM00013	B	713777	4502	3299	ADDED	0
40	D		-	0	0	2012	DELETED	0
40	X		-	0	627	2010	CANCELED	0
40	A	SYM00014	S	329513	572	3300	ADDED	0
40	X		-	0	3280	2172	CANCELED	0
40	A	SYM00009	B	731416	3743	3301	ADDED	0
40	A	SYM00007	B	249341	1062	3302	ADDED	0
40	A	SYM00009	B	115966	403	3303	ADDED	0
40	A	SYM00008	S	141300	377	3304	ADDED	0
40	A	SYM00018	S	200900	119	3305	ADDED	0
40	A	SYM00016	B	798738	1579	3306	ADDED	0
40	E		-	0	302	2677	EXECUTED	0
40	U		-	204002	471	3307	REPLACED	0
40	A	SYM00007	B	204593	4526	3308	ADDED	0
40	A	SYM00009	B	354395	1252	3309	ADDED	0
40	A	SYM00012	S	664179	3040	3310	ADDED	0
40	E		-	0	1110	474	EXECUTED	0
40	A	SYM00017	S	993656	4882	3311	ADDED	0
40	E		-	0	989	1072	EXECUTED	0
40	A	SYM00008	S	191549	525	3312	ADDED	0
40	A	SYM00010	B	163523	1426	3313	ADDED	0
40	A	SYM00019	S	610564	529	3314	ADDED	0
40	E		-	0	1148	2905	EXECUTED	0
40	A	SYM00018	B	110720	294	3315	ADDED	0
40	A	SYM00006	S	505183	1910	3316	ADDED	0
40	F	SYM00019	B	85068	3796	3317	ADDED	0
40	D		-	0	0	1098	DELETED	0
40	X		-	0	1047	2287	CANCELED	0
40	A	SYM00018	S	717641	1023	3318	ADDED	0
40	E		-	0	596	1995	EXECUTED	0
40	A	SYM00018	B	462983	4111	3319	ADDED	0
40	A	SYM00015	B	726355	1012	3320	ADDED	0
40	E		-	0	557	1841	EXECUTED	0
40	A	SYM00002	B	345749	4373	3321	ADDED	0
40	A	SYM00000	B	602904	1700	3322	ADDED	0
40	A	SYM00006	B	48381	1047	3323	ADDED	0
40	F	SYM00000	S	732621	4518	3324	ADDED	0
40	A	SYM00001	S	946915	227	3325	ADDED	0
40	A	SYM00008	S	168563	4231	3326	ADDED	0
40	A	SYM00009	S	848010	755	3327	ADDED	0
40	A	SYM00003	S	885886	2570	3328	ADDED	0
40	A	SYM00009	B	712334	2969	3329	ADDED	0
40	A	SYM00005	S	926212	1234	3330	ADDED	0
40	A	SYM00011	S	955412	1305	3331	ADDED	0
40	P	SYM00019	B	503342	1006	2413	EXECUTED	0
40	E		-	0	1169	2078	EXECUTED	0
40	X		-	0	258	1742	CANCELED	0
40	A	SYM00018	S	463005	1874	3332	ADDED	0
40	E		-	0	1384	2787	EXECUTED	0
40	A	SYM00005	S	423004	4187	3333	ADDED	0
